SampleNo.,Timestamp(s),VBatt (mv)
1421,398.29900000000004,2208
1422,398.579,2208
1423,398.859,2208
1424,399.139,2208
1425,399.419,2208
1426,399.699,2208
1427,399.979,2208
1428,400.259,2208
1429,400.539,2208
1430,400.819,2208
1431,401.099,2208
1432,401.379,2208
1433,401.659,2208
1434,401.939,2208
1435,402.219,2208
1436,402.499,2208
1437,402.779,2208
1438,403.059,2208
1439,403.339,2208
1440,403.619,2208
1441,403.899,2208
1442,404.17900000000003,2208
1443,404.459,2208
1444,404.73900000000003,2208
1445,405.019,2208
1446,405.29900000000004,2208
1447,405.579,2208
1448,405.859,2208
1449,406.139,2208
1450,406.419,2208
1451,406.699,2208
1452,406.979,2208
1453,407.259,2208
1454,407.539,2208
1455,407.819,2208
1456,408.099,2208
1457,408.379,2208
1458,408.659,2208
1459,408.939,2208
1460,409.219,2208
1461,409.499,2208
1462,409.779,2208
1463,410.059,2208
1464,410.339,2208
1465,410.619,2208
1466,410.899,2208
1467,411.17900000000003,2208
1468,411.459,2208
1469,411.73900000000003,2208
1470,412.019,2208
1471,412.29900000000004,2208
1472,412.579,2208
1473,412.859,2208
1474,413.139,2208
1475,413.419,2208
1476,413.699,2208
1477,413.979,2208
1478,414.259,2208
1479,414.539,2208
1480,414.819,2208
1481,415.099,2208
1482,415.379,2207
1483,415.659,2208
1484,415.939,2208
1485,416.219,2208
1486,416.499,2208
1487,416.779,2208
1488,417.059,2208
1489,417.339,2208
1490,417.619,2208
1491,417.899,2208
1492,418.17900000000003,2208
1493,418.459,2208
1494,418.73900000000003,2208
1495,419.019,2208
1496,419.29900000000004,2208
1497,419.579,2208
1498,419.859,2208
1499,420.139,2208
1500,420.419,2208
1501,420.699,2208
1502,420.979,2207
1503,421.259,2207
1504,421.539,2208
1505,421.819,2207
1506,422.099,2207
1507,422.379,2208
1508,422.659,2207
1509,422.939,2208
1510,423.219,2207
1511,423.499,2208
1512,423.779,2208
1513,424.059,2207
1514,424.339,2208
1515,424.619,2207
1516,424.899,2207
1517,425.17900000000003,2207
1518,425.459,2207
1519,425.73900000000003,2207
1520,426.019,2207
1521,426.29900000000004,2207
1522,426.579,2207
1523,426.85900000000004,2207
1524,427.139,2207
1525,427.419,2207
1526,427.699,2207
1527,427.979,2207
1528,428.259,2208
1529,428.539,2207
1530,428.819,2208
1531,429.099,2207
1532,429.379,2208
1533,429.659,2207
1534,429.939,2207
1535,430.219,2207
1536,430.499,2207
1537,430.779,2208
1538,431.059,2207
1539,431.339,2207
1540,431.619,2207
1541,431.899,2207
1542,432.17900000000003,2208
1543,432.459,2208
1544,432.73900000000003,2207
1545,433.019,2207
1546,433.29900000000004,2207
1547,433.579,2207
1548,433.85900000000004,2207
1549,434.139,2207
1550,434.419,2207
1551,434.699,2207
1552,434.979,2207
1553,435.259,2207
1554,435.539,2207
1555,435.819,2207
1556,436.099,2207
1557,436.379,2207
1558,436.659,2208
1559,436.939,2208
1560,437.219,2207
1561,437.499,2207
1562,437.779,2207
1563,438.059,2206
1564,438.339,2207
1565,438.619,2207
1566,438.899,2207
1567,439.17900000000003,2206
1568,439.459,2206
1569,439.73900000000003,2206
1570,440.019,2206
1571,440.29900000000004,2206
1572,440.579,2207
1573,440.85900000000004,2206
1574,441.139,2207
1575,441.419,2207
1576,441.699,2207
1577,441.979,2207
1578,442.259,2207
1579,442.539,2206
1580,442.819,2206
1581,443.099,2206
1582,443.379,2206
1583,443.659,2206
1584,443.939,2206
1585,444.219,2206
1586,444.499,2206
1587,444.779,2206
1588,445.059,2206
1589,445.339,2206
1590,445.619,2206
1591,445.899,2206
1592,446.17900000000003,2205
1593,446.459,2206
1594,446.73900000000003,2206
1595,447.019,2205
1596,447.29900000000004,2206
1597,447.579,2205
1598,447.85900000000004,2206
1599,448.139,2206
1600,448.419,2206
1601,448.699,2207
1602,448.979,2206
1603,449.259,2206
1604,449.539,2206
1605,449.819,2206
1606,450.099,2206
1607,450.379,2206
1608,450.659,2206
1609,450.939,2207
1610,451.219,2207
1611,451.499,2206
1612,451.779,2207
1613,452.059,2207
1614,452.339,2207
1615,452.619,2206
1616,452.899,2207
1617,453.17900000000003,2206
1618,453.459,2206
1619,453.73900000000003,2206
1620,454.019,2207
1621,454.29900000000004,2207
1622,454.579,2206
1623,454.85900000000004,2206
1624,455.139,2206
1625,455.419,2206
1626,455.699,2206
1627,455.979,2206
1628,456.259,2206
1629,456.539,2206
1630,456.819,2206
1631,457.099,2206
1632,457.379,2206
1633,457.659,2206
1634,457.939,2206
1635,458.219,2206
1636,458.499,2206
1637,458.779,2206
1638,459.059,2206
1639,459.339,2206
1640,459.619,2206
1641,459.899,2206
1642,460.17900000000003,2205
1643,460.459,2205
1644,460.73900000000003,2206
1645,461.019,2205
1646,461.29900000000004,2206
1647,461.579,2206
1648,461.85900000000004,2206
1649,462.139,2205
1650,462.419,2206
1651,462.699,2205
1652,462.979,2205
1653,463.259,2206
1654,463.539,2205
1655,463.819,2206
1656,464.099,2206
1657,464.379,2205
1658,464.659,2205
1659,464.939,2205
1660,465.219,2205
1661,465.499,2206
1662,465.779,2205
1663,466.059,2205
1664,466.339,2206
1665,466.619,2205
1666,466.899,2205
1667,467.17900000000003,2205
1668,467.459,2205
1669,467.73900000000003,2205
1670,468.019,2205
1671,468.29900000000004,2205
1672,468.579,2205
1673,468.85900000000004,2206
1674,469.139,2205
1675,469.419,2205
1676,469.699,2205
1677,469.979,2205
1678,470.259,2205
1679,470.539,2205
1680,470.819,2205
1681,471.099,2205
1682,471.379,2205
1683,471.659,2206
1684,471.939,2205
1685,472.219,2205
1686,472.499,2205
1687,472.779,2205
1688,473.059,2205
1689,473.339,2205
1690,473.619,2205
1691,473.899,2205
1692,474.17900000000003,2205
1693,474.459,2205
1694,474.73900000000003,2205
1695,475.019,2205
1696,475.29900000000004,2205
1697,475.579,2205
1698,475.85900000000004,2205
1699,476.139,2205
1700,476.419,2205
1701,476.699,2205
1702,476.979,2205
1703,477.259,2205
1704,477.539,2205
1705,477.819,2205
1706,478.099,2204
1707,478.379,2205
1708,478.659,2205
1709,478.939,2205
1710,479.219,2204
1711,479.499,2204
1712,479.779,2205
1713,480.059,2205
1714,480.339,2205
1715,480.619,2205
1716,480.899,2205
1717,481.17900000000003,2204
1718,481.459,2204
1719,481.73900000000003,2204
1720,482.019,2204
1721,482.29900000000004,2204
1722,482.579,2205
1723,482.85900000000004,2204
1724,483.139,2204
1725,483.419,2204
1726,483.699,2205
1727,483.979,2204
1728,484.259,2204
1729,484.539,2204
1730,484.819,2204
1731,485.099,2204
1732,485.379,2204
1733,485.659,2204
1734,485.939,2204
1735,486.219,2204
1736,486.499,2204
1737,486.779,2204
1738,487.059,2204
1739,487.339,2204
1740,487.619,2204
1741,487.899,2204
1742,488.17900000000003,2204
1743,488.459,2204
1744,488.73900000000003,2204
1745,489.019,2204
1746,489.29900000000004,2204
1747,489.579,2204
1748,489.85900000000004,2204
1749,490.139,2204
1750,490.419,2204
1751,490.699,2204
1752,490.979,2204
1753,491.259,2204
1754,491.539,2204
1755,491.819,2204
1756,492.099,2204
1757,492.379,2204
1758,492.659,2204
1759,492.939,2205
1760,493.219,2204
1761,493.499,2204
1762,493.779,2204
1763,494.059,2204
1764,494.339,2204
1765,494.619,2204
1766,494.899,2204
1767,495.17900000000003,2204
1768,495.459,2204
1769,495.73900000000003,2204
1770,496.019,2204
1771,496.29900000000004,2204
1772,496.579,2204
1773,496.85900000000004,2204
1774,497.139,2204
1775,497.419,2204
1776,497.699,2204
1777,497.979,2204
1778,498.259,2204
1779,498.539,2204
1780,498.819,2204
1781,499.099,2204
1782,499.379,2204
1783,499.659,2204
1784,499.939,2204
1785,500.219,2204
1786,500.499,2204
1787,500.779,2204
1788,501.059,2204
1789,501.339,2204
1790,501.619,2204
1791,501.899,2204
1792,502.17900000000003,2204
1793,502.459,2204
1794,502.73900000000003,2204
1795,503.019,2204
1796,503.29900000000004,2204
1797,503.579,2204
1798,503.85900000000004,2204
1799,504.139,2204
1800,504.419,2204
1801,504.699,2204
1802,504.979,2204
1803,505.259,2204
1804,505.539,2204
1805,505.819,2204
1806,506.099,2204
1807,506.379,2204
1808,506.659,2204
1809,506.939,2204
1810,507.219,2204
1811,507.499,2204
1812,507.779,2204
1813,508.059,2204
1814,508.339,2204
1815,508.619,2204
1816,508.899,2204
1817,509.17900000000003,2204
1818,509.459,2204
1819,509.73900000000003,2204
1820,510.019,2204
1821,510.29900000000004,2204
1822,510.579,2204
1823,510.85900000000004,2204
1824,511.139,2203
1825,511.419,2204
1826,511.699,2203
1827,511.979,2204
1828,512.259,2204
1829,512.539,2204
1830,512.819,2204
1831,513.099,2204
1832,513.379,2204
1833,513.659,2203
1834,513.939,2204
1835,514.219,2204
1836,514.499,2204
1837,514.779,2204
1838,515.059,2204
1839,515.339,2204
1840,515.619,2204
1841,515.899,2204
1842,516.179,2204
1843,516.4590000000001,2204
1844,516.739,2204
1845,517.019,2204
1846,517.299,2204
1847,517.5790000000001,2204
1848,517.859,2204
1849,518.139,2204
1850,518.419,2204
1851,518.699,2204
1852,518.979,2203
1853,519.259,2204
1854,519.539,2204
1855,519.819,2203
1856,520.099,2204
1857,520.379,2203
1858,520.659,2204
1859,520.939,2204
1860,521.219,2204
1861,521.499,2204
1862,521.779,2203
1863,522.059,2204
1864,522.339,2204
1865,522.619,2204
1866,522.899,2203
1867,523.179,2203
1868,523.4590000000001,2203
1869,523.739,2204
1870,524.019,2203
1871,524.299,2203
1872,524.5790000000001,2203
1873,524.859,2203
1874,525.139,2204
1875,525.419,2203
1876,525.699,2203
1877,525.979,2203
1878,526.259,2203
1879,526.539,2203
1880,526.819,2203
1881,527.099,2203
1882,527.379,2204
1883,527.659,2203
1884,527.939,2204
1885,528.219,2203
1886,528.499,2203
1887,528.779,2203
1888,529.059,2203
1889,529.339,2203
1890,529.619,2203
1891,529.899,2203
1892,530.179,2203
1893,530.4590000000001,2203
1894,530.739,2203
1895,531.019,2203
1896,531.299,2203
1897,531.5790000000001,2203
1898,531.859,2203
1899,532.139,2203
1900,532.419,2203
1901,532.699,2203
1902,532.979,2203
1903,533.259,2203
1904,533.539,2203
1905,533.819,2203
1906,534.099,2203
1907,534.379,2203
1908,534.659,2203
1909,534.939,2203
1910,535.219,2202
1911,535.499,2203
1912,535.779,2202
1913,536.059,2203
1914,536.339,2203
1915,536.619,2203
1916,536.899,2203
1917,537.179,2203
1918,537.4590000000001,2203
1919,537.739,2203
1920,538.019,2203
1921,538.299,2202
1922,538.5790000000001,2203
1923,538.859,2203
1924,539.139,2202
1925,539.419,2203
1926,539.699,2202
1927,539.979,2203
1928,540.259,2203
1929,540.539,2202
1930,540.819,2202
1931,541.099,2202
1932,541.379,2203
1933,541.659,2202
1934,541.939,2202
1935,542.219,2203
1936,542.499,2202
1937,542.779,2202
1938,543.059,2203
1939,543.339,2202
1940,543.619,2203
1941,543.899,2202
1942,544.179,2202
1943,544.4590000000001,2202
1944,544.739,2202
1945,545.019,2203
1946,545.299,2202
1947,545.5790000000001,2202
1948,545.859,2203
1949,546.139,2203
1950,546.419,2202
1951,546.699,2202
1952,546.979,2202
1953,547.259,2202
1954,547.539,2202
1955,547.819,2202
1956,548.099,2202
1957,548.379,2202
1958,548.659,2202
1959,548.939,2202
1960,549.219,2203
1961,549.499,2202
1962,549.779,2202
1963,550.059,2203
1964,550.339,2202
1965,550.619,2202
1966,550.899,2202
1967,551.179,2202
1968,551.4590000000001,2202
1969,551.739,2202
1970,552.019,2202
1971,552.299,2202
1972,552.5790000000001,2202
1973,552.859,2202
1974,553.139,2202
1975,553.419,2201
1976,553.699,2202
1977,553.979,2202
1978,554.259,2201
1979,554.539,2202
1980,554.819,2202
1981,555.099,2202
1982,555.379,2203
1983,555.659,2202
1984,555.939,2202
1985,556.219,2202
1986,556.499,2202
1987,556.779,2202
1988,557.059,2201
1989,557.339,2202
1990,557.619,2202
1991,557.899,2202
1992,558.179,2202
1993,558.4590000000001,2202
1994,558.739,2202
1995,559.019,2202
1996,559.299,2202
1997,559.5790000000001,2202
1998,559.859,2202
1999,560.139,2202
2000,560.419,2202
2001,560.699,2202
2002,560.979,2202
2003,561.259,2202
2004,561.539,2202
2005,561.819,2202
2006,562.099,2202
2007,562.379,2202
2008,562.659,2202
2009,562.939,2202
2010,563.219,2202
2011,563.499,2202
2012,563.779,2201
2013,564.059,2202
2014,564.339,2202
2015,564.619,2202
2016,564.899,2201
2017,565.179,2202
2018,565.4590000000001,2202
2019,565.739,2202
2020,566.019,2202
2021,566.299,2202
2022,566.5790000000001,2202
2023,566.859,2202
2024,567.139,2202
2025,567.419,2202
2026,567.699,2202
2027,567.979,2201
2028,568.259,2201
2029,568.539,2201
2030,568.819,2202
2031,569.099,2202
2032,569.379,2202
2033,569.659,2201
2034,569.939,2202
2035,570.219,2202
2036,570.499,2202
2037,570.779,2201
2038,571.059,2201
2039,571.339,2201
2040,571.619,2202
2041,571.899,2201
2042,572.179,2202
2043,572.4590000000001,2201
2044,572.739,2201
2045,573.019,2202
2046,573.299,2202
2047,573.5790000000001,2202
2048,573.859,2202
2049,574.139,2201
2050,574.419,2202
2051,574.699,2201
2052,574.979,2202
2053,575.259,2202
2054,575.539,2201
2055,575.819,2202
2056,576.099,2201
2057,576.379,2201
2058,576.659,2202
2059,576.939,2201
2060,577.219,2201
2061,577.499,2201
2062,577.779,2201
2063,578.059,2201
2064,578.339,2201
2065,578.619,2201
2066,578.899,2201
2067,579.179,2201
2068,579.4590000000001,2201
2069,579.739,2201
2070,580.019,2201
2071,580.299,2201
2072,580.5790000000001,2201
2073,580.859,2201
2074,581.139,2201
2075,581.419,2201
2076,581.699,2202
2077,581.979,2201
2078,582.259,2202
2079,582.539,2202
2080,582.819,2202
2081,583.099,2201
2082,583.379,2201
2083,583.659,2201
2084,583.939,2201
2085,584.219,2201
2086,584.499,2201
2087,584.779,2201
2088,585.059,2201
2089,585.339,2201
2090,585.619,2201
2091,585.899,2201
2092,586.179,2201
2093,586.4590000000001,2201
2094,586.739,2201
2095,587.019,2201
2096,587.299,2201
2097,587.5790000000001,2201
2098,587.859,2201
2099,588.139,2201
2100,588.419,2201
2101,588.699,2201
2102,588.979,2201
2103,589.259,2201
2104,589.539,2201
2105,589.819,2201
2106,590.099,2201
2107,590.379,2201
2108,590.659,2201
2109,590.939,2201
2110,591.219,2201
2111,591.499,2201
2112,591.779,2201
2113,592.059,2201
2114,592.339,2201
2115,592.619,2201
2116,592.899,2201
2117,593.179,2201
2118,593.4590000000001,2201
2119,593.739,2200
2120,594.019,2201
2121,594.299,2201
2122,594.5790000000001,2201
2123,594.859,2201
2124,595.139,2201
2125,595.419,2201
2126,595.6990000000001,2200
2127,595.979,2200
2128,596.259,2201
2129,596.539,2201
2130,596.819,2201
2131,597.099,2201
2132,597.379,2201
2133,597.659,2201
2134,597.939,2201
2135,598.219,2201
2136,598.499,2201
2137,598.779,2201
2138,599.059,2201
2139,599.339,2201
2140,599.619,2201
2141,599.899,2201
2142,600.179,2201
2143,600.4590000000001,2201
2144,600.739,2200
2145,601.019,2200
2146,601.299,2201
2147,601.5790000000001,2201
2148,601.859,2200
2149,602.139,2201
2150,602.419,2201
2151,602.6990000000001,2200
2152,602.979,2201
2153,603.259,2200
2154,603.539,2200
2155,603.819,2200
2156,604.099,2200
2157,604.379,2200
2158,604.659,2200
2159,604.939,2200
2160,605.219,2200
2161,605.499,2200
2162,605.779,2200
2163,606.059,2200
2164,606.339,2200
2165,606.619,2200
2166,606.899,2200
2167,607.179,2200
2168,607.4590000000001,2200
2169,607.739,2200
2170,608.019,2200
2171,608.299,2200
2172,608.5790000000001,2200
2173,608.859,2200
2174,609.139,2200
2175,609.419,2200
2176,609.6990000000001,2200
2177,609.979,2200
2178,610.259,2200
2179,610.539,2200
2180,610.819,2200
2181,611.099,2200
2182,611.379,2200
2183,611.659,2200
2184,611.939,2200
2185,612.219,2200
2186,612.499,2200
2187,612.779,2200
2188,613.059,2200
2189,613.339,2200
2190,613.619,2200
2191,613.899,2199
2192,614.179,2199
2193,614.4590000000001,2199
2194,614.739,2199
2195,615.019,2199
2196,615.299,2199
2197,615.5790000000001,2199
2198,615.859,2199
2199,616.139,2199
2200,616.419,2199
2201,616.6990000000001,2199
2202,616.979,2200
2203,617.259,2199
2204,617.539,2199
2205,617.819,2199
2206,618.099,2199
2207,618.379,2199
2208,618.659,2199
2209,618.939,2199
2210,619.219,2200
2211,619.499,2200
2212,619.779,2200
2213,620.059,2200
2214,620.339,2200
2215,620.619,2199
2216,620.899,2200
2217,621.179,2200
2218,621.4590000000001,2199
2219,621.739,2200
2220,622.019,2200
2221,622.299,2200
2222,622.5790000000001,2199
2223,622.859,2199
2224,623.139,2199
2225,623.419,2199
2226,623.6990000000001,2199
2227,623.979,2199
2228,624.259,2199
2229,624.539,2199
2230,624.819,2199
2231,625.099,2199
2232,625.379,2199
2233,625.659,2199
2234,625.939,2199
2235,626.219,2199
2236,626.499,2199
2237,626.779,2199
2238,627.059,2199
2239,627.339,2199
2240,627.619,2199
2241,627.899,2199
2242,628.179,2199
2243,628.4590000000001,2199
2244,628.739,2199
2245,629.019,2199
2246,629.299,2199
2247,629.5790000000001,2199
2248,629.859,2199
2249,630.139,2199
2250,630.419,2199
2251,630.6990000000001,2199
2252,630.979,2199
2253,631.259,2199
2254,631.539,2199
2255,631.819,2199
2256,632.099,2199
2257,632.379,2199
2258,632.659,2199
2259,632.939,2199
2260,633.219,2199
2261,633.499,2199
2262,633.779,2199
2263,634.059,2199
2264,634.339,2199
2265,634.619,2199
2266,634.899,2199
2267,635.179,2199
2268,635.4590000000001,2199
2269,635.739,2199
2270,636.019,2199
2271,636.299,2199
2272,636.5790000000001,2199
2273,636.859,2199
2274,637.139,2199
2275,637.419,2199
2276,637.6990000000001,2199
2277,637.979,2199
2278,638.259,2199
2279,638.539,2199
2280,638.819,2199
2281,639.099,2199
2282,639.379,2199
2283,639.659,2199
2284,639.939,2199
2285,640.219,2199
2286,640.499,2199
2287,640.779,2199
2288,641.059,2199
2289,641.339,2199
2290,641.619,2199
2291,641.899,2199
2292,642.179,2199
2293,642.4590000000001,2199
2294,642.739,2199
2295,643.019,2199
2296,643.299,2199
2297,643.5790000000001,2199
2298,643.859,2199
2299,644.139,2199
2300,644.419,2199
2301,644.6990000000001,2199
2302,644.979,2199
2303,645.259,2199
2304,645.539,2199
2305,645.819,2199
2306,646.099,2199
2307,646.379,2199
2308,646.659,2198
2309,646.939,2199
2310,647.219,2199
2311,647.499,2199
2312,647.779,2199
2313,648.059,2199
2314,648.339,2199
2315,648.619,2199
2316,648.899,2199
2317,649.179,2198
2318,649.4590000000001,2199
2319,649.739,2199
2320,650.019,2199
2321,650.299,2199
2322,650.5790000000001,2199
2323,650.859,2199
2324,651.139,2199
2325,651.419,2199
2326,651.6990000000001,2199
2327,651.979,2199
2328,652.259,2199
2329,652.539,2199
2330,652.819,2199
2331,653.099,2199
2332,653.379,2199
2333,653.659,2199
2334,653.939,2198
2335,654.219,2198
2336,654.499,2199
2337,654.779,2199
2338,655.059,2199
2339,655.339,2199
2340,655.619,2199
2341,655.899,2199
2342,656.179,2199
2343,656.4590000000001,2199
2344,656.739,2199
2345,657.019,2199
2346,657.299,2199
2347,657.5790000000001,2198
2348,657.859,2198
2349,658.139,2199
2350,658.419,2199
2351,658.6990000000001,2198
2352,658.979,2198
2353,659.259,2198
2354,659.539,2199
2355,659.819,2199
2356,660.099,2199
2357,660.379,2199
2358,660.659,2199
2359,660.939,2199
2360,661.219,2198
2361,661.499,2198
2362,661.779,2198
2363,662.059,2198
2364,662.339,2199
2365,662.619,2198
2366,662.899,2198
2367,663.179,2198
2368,663.4590000000001,2198
2369,663.739,2198
2370,664.019,2198
2371,664.299,2198
2372,664.5790000000001,2198
2373,664.859,2198
2374,665.139,2198
2375,665.419,2198
2376,665.6990000000001,2198
2377,665.979,2198
2378,666.259,2198
2379,666.539,2198
2380,666.819,2198
2381,667.099,2198
2382,667.379,2198
2383,667.659,2198
2384,667.939,2198
2385,668.219,2198
2386,668.499,2198
2387,668.779,2197
2388,669.059,2198
2389,669.339,2198
2390,669.619,2198
2391,669.899,2198
2392,670.179,2198
2393,670.4590000000001,2198
2394,670.739,2198
2395,671.019,2198
2396,671.299,2198
2397,671.5790000000001,2198
