SampleNo.,Timestamp(s),VBatt (mv)
1421,399.139,2013
1422,399.419,2013
1423,399.699,2013
1424,399.979,2013
1425,400.259,2013
1426,400.539,2013
1427,400.819,2013
1428,401.099,2013
1429,401.379,2013
1430,401.659,2013
1431,401.939,2013
1432,402.219,2013
1433,402.499,2012
1434,402.779,2012
1435,403.059,2012
1436,403.339,2013
1437,403.619,2012
1438,403.899,2012
1439,404.17900000000003,2012
1440,404.459,2012
1441,404.73900000000003,2012
1442,405.019,2012
1443,405.29900000000004,2012
1444,405.579,2012
1445,405.859,2012
1446,406.139,2012
1447,406.419,2012
1448,406.699,2012
1449,406.979,2011
1450,407.259,2012
1451,407.539,2012
1452,407.819,2012
1453,408.099,2012
1454,408.379,2012
1455,408.659,2012
1456,408.939,2011
1457,409.219,2012
1458,409.499,2011
1459,409.779,2012
1460,410.059,2012
1461,410.339,2012
1462,410.619,2011
1463,410.899,2011
1464,411.17900000000003,2012
1465,411.459,2012
1466,411.73900000000003,2011
1467,412.019,2011
1468,412.29900000000004,2011
1469,412.579,2011
1470,412.859,2011
1471,413.139,2012
1472,413.419,2011
1473,413.699,2012
1474,413.979,2011
1475,414.259,2011
1476,414.539,2011
1477,414.819,2011
1478,415.099,2011
1479,415.379,2012
1480,415.659,2012
1481,415.939,2012
1482,416.219,2012
1483,416.499,2012
1484,416.779,2011
1485,417.059,2011
1486,417.339,2011
1487,417.619,2011
1488,417.899,2011
1489,418.17900000000003,2012
1490,418.459,2011
1491,418.73900000000003,2011
1492,419.019,2011
1493,419.29900000000004,2011
1494,419.579,2011
1495,419.859,2011
1496,420.139,2011
1497,420.419,2011
1498,420.699,2011
1499,420.979,2011
1500,421.259,2011
1501,421.539,2011
1502,421.819,2011
1503,422.099,2011
1504,422.379,2011
1505,422.659,2011
1506,422.939,2011
1507,423.219,2011
1508,423.499,2011
1509,423.779,2011
1510,424.059,2011
1511,424.339,2011
1512,424.619,2011
1513,424.899,2011
1514,425.17900000000003,2011
1515,425.459,2011
1516,425.73900000000003,2011
1517,426.019,2011
1518,426.29900000000004,2011
1519,426.579,2011
1520,426.85900000000004,2011
1521,427.139,2011
1522,427.419,2011
1523,427.699,2011
1524,427.979,2011
1525,428.259,2011
1526,428.539,2011
1527,428.819,2011
1528,429.099,2011
1529,429.379,2011
1530,429.659,2011
1531,429.939,2011
1532,430.219,2011
1533,430.499,2011
1534,430.779,2011
1535,431.059,2011
1536,431.339,2011
1537,431.619,2010
1538,431.899,2011
1539,432.17900000000003,2010
1540,432.459,2011
1541,432.73900000000003,2011
1542,433.019,2011
1543,433.29900000000004,2010
1544,433.579,2011
1545,433.85900000000004,2011
1546,434.139,2010
1547,434.419,2010
1548,434.699,2010
1549,434.979,2010
1550,435.259,2010
1551,435.539,2010
1552,435.819,2010
1553,436.099,2010
1554,436.379,2010
1555,436.659,2010
1556,436.939,2010
1557,437.219,2010
1558,437.499,2010
1559,437.779,2010
1560,438.059,2010
1561,438.339,2010
1562,438.619,2010
1563,438.899,2010
1564,439.17900000000003,2010
1565,439.459,2010
1566,439.73900000000003,2010
1567,440.019,2010
1568,440.29900000000004,2010
1569,440.579,2010
1570,440.85900000000004,2010
1571,441.139,2010
1572,441.419,2009
1573,441.699,2010
1574,441.979,2010
1575,442.259,2009
1576,442.539,2010
1577,442.819,2010
1578,443.099,2010
1579,443.379,2010
1580,443.659,2010
1581,443.939,2010
1582,444.219,2010
1583,444.499,2010
1584,444.779,2009
1585,445.059,2009
1586,445.339,2009
1587,445.619,2009
1588,445.899,2009
1589,446.17900000000003,2010
1590,446.459,2009
1591,446.73900000000003,2010
1592,447.019,2010
1593,447.29900000000004,2009
1594,447.579,2009
1595,447.85900000000004,2009
1596,448.139,2010
1597,448.419,2009
1598,448.699,2009
1599,448.979,2010
1600,449.259,2009
1601,449.539,2009
1602,449.819,2009
1603,450.099,2009
1604,450.379,2009
1605,450.659,2009
1606,450.939,2008
1607,451.219,2009
1608,451.499,2008
1609,451.779,2009
1610,452.059,2008
1611,452.339,2008
1612,452.619,2009
1613,452.899,2009
1614,453.17900000000003,2008
1615,453.459,2009
1616,453.73900000000003,2008
1617,454.019,2008
1618,454.29900000000004,2009
1619,454.579,2008
1620,454.85900000000004,2008
1621,455.139,2009
1622,455.419,2008
1623,455.699,2008
1624,455.979,2008
1625,456.259,2009
1626,456.539,2008
1627,456.819,2008
1628,457.099,2008
1629,457.379,2008
1630,457.659,2008
1631,457.939,2008
1632,458.219,2008
1633,458.499,2008
1634,458.779,2008
1635,459.059,2008
1636,459.339,2008
1637,459.619,2008
1638,459.899,2008
1639,460.17900000000003,2008
1640,460.459,2008
1641,460.73900000000003,2008
1642,461.019,2008
1643,461.29900000000004,2008
1644,461.579,2007
1645,461.85900000000004,2008
1646,462.139,2008
1647,462.419,2008
1648,462.699,2008
1649,462.979,2008
1650,463.259,2008
1651,463.539,2007
1652,463.819,2008
1653,464.099,2008
1654,464.379,2007
1655,464.659,2008
1656,464.939,2008
1657,465.219,2008
1658,465.499,2008
1659,465.779,2008
1660,466.059,2008
1661,466.339,2008
1662,466.619,2008
1663,466.899,2007
1664,467.17900000000003,2007
1665,467.459,2007
1666,467.73900000000003,2007
1667,468.019,2007
1668,468.29900000000004,2007
1669,468.579,2007
1670,468.85900000000004,2007
1671,469.139,2007
1672,469.419,2007
1673,469.699,2007
1674,469.979,2007
1675,470.259,2007
1676,470.539,2008
1677,470.819,2007
1678,471.099,2007
1679,471.379,2007
1680,471.659,2007
1681,471.939,2008
1682,472.219,2007
1683,472.499,2007
1684,472.779,2007
1685,473.059,2007
1686,473.339,2007
1687,473.619,2007
1688,473.899,2007
1689,474.17900000000003,2007
1690,474.459,2007
1691,474.73900000000003,2007
1692,475.019,2007
1693,475.29900000000004,2007
1694,475.579,2007
1695,475.85900000000004,2007
1696,476.139,2007
1697,476.419,2007
1698,476.699,2007
1699,476.979,2007
1700,477.259,2007
1701,477.539,2007
1702,477.819,2007
1703,478.099,2007
1704,478.379,2007
1705,478.659,2007
1706,478.939,2007
1707,479.219,2007
1708,479.499,2007
1709,479.779,2007
1710,480.059,2007
1711,480.339,2007
1712,480.619,2007
1713,480.899,2007
1714,481.17900000000003,2007
1715,481.459,2007
1716,481.73900000000003,2007
1717,482.019,2007
1718,482.29900000000004,2007
1719,482.579,2007
1720,482.85900000000004,2006
1721,483.139,2007
1722,483.419,2007
1723,483.699,2007
1724,483.979,2007
1725,484.259,2007
1726,484.539,2007
1727,484.819,2007
1728,485.099,2007
1729,485.379,2006
1730,485.659,2007
1731,485.939,2006
1732,486.219,2007
1733,486.499,2007
1734,486.779,2006
1735,487.059,2007
1736,487.339,2007
1737,487.619,2007
1738,487.899,2007
1739,488.17900000000003,2007
1740,488.459,2007
1741,488.73900000000003,2006
1742,489.019,2007
1743,489.29900000000004,2006
1744,489.579,2006
1745,489.85900000000004,2005
1746,490.139,2006
1747,490.419,2006
1748,490.699,2006
1749,490.979,2006
1750,491.259,2007
1751,491.539,2006
1752,491.819,2006
1753,492.099,2006
1754,492.379,2006
1755,492.659,2006
1756,492.939,2006
1757,493.219,2006
1758,493.499,2006
1759,493.779,2006
1760,494.059,2006
1761,494.339,2006
1762,494.619,2006
1763,494.899,2006
1764,495.17900000000003,2006
1765,495.459,2006
1766,495.73900000000003,2006
1767,496.019,2006
1768,496.29900000000004,2006
1769,496.579,2006
1770,496.85900000000004,2006
1771,497.139,2006
1772,497.419,2005
1773,497.699,2006
1774,497.979,2006
1775,498.259,2006
1776,498.539,2006
1777,498.819,2006
1778,499.099,2006
1779,499.379,2006
1780,499.659,2006
1781,499.939,2006
1782,500.219,2006
1783,500.499,2006
1784,500.779,2006
1785,501.059,2006
1786,501.339,2006
1787,501.619,2006
1788,501.899,2006
1789,502.17900000000003,2006
1790,502.459,2006
1791,502.73900000000003,2006
1792,503.019,2005
1793,503.29900000000004,2005
1794,503.579,2005
1795,503.85900000000004,2005
1796,504.139,2005
1797,504.419,2006
1798,504.699,2006
1799,504.979,2006
1800,505.259,2006
1801,505.539,2006
1802,505.819,2006
1803,506.099,2005
1804,506.379,2006
1805,506.659,2006
1806,506.939,2006
1807,507.219,2006
1808,507.499,2006
1809,507.779,2006
1810,508.059,2006
1811,508.339,2005
1812,508.619,2005
1813,508.899,2005
1814,509.17900000000003,2005
1815,509.459,2005
1816,509.73900000000003,2005
1817,510.019,2005
1818,510.29900000000004,2005
1819,510.579,2005
1820,510.85900000000004,2005
1821,511.139,2005
1822,511.419,2005
1823,511.699,2005
1824,511.979,2005
1825,512.259,2005
1826,512.539,2005
1827,512.819,2005
1828,513.099,2005
1829,513.379,2005
1830,513.659,2005
1831,513.939,2005
1832,514.219,2005
1833,514.499,2005
1834,514.779,2005
1835,515.059,2005
1836,515.339,2005
1837,515.619,2005
1838,515.899,2004
1839,516.179,2005
1840,516.4590000000001,2005
1841,516.739,2005
1842,517.019,2005
1843,517.299,2005
1844,517.5790000000001,2004
1845,517.859,2005
1846,518.139,2005
1847,518.419,2004
1848,518.699,2005
1849,518.979,2005
1850,519.259,2005
1851,519.539,2005
1852,519.819,2005
1853,520.099,2005
1854,520.379,2005
1855,520.659,2005
1856,520.939,2004
1857,521.219,2005
1858,521.499,2005
1859,521.779,2005
1860,522.059,2004
1861,522.339,2005
1862,522.619,2005
1863,522.899,2004
1864,523.179,2004
1865,523.4590000000001,2005
1866,523.739,2005
1867,524.019,2005
1868,524.299,2005
1869,524.5790000000001,2005
1870,524.859,2005
1871,525.139,2004
1872,525.419,2005
1873,525.699,2005
1874,525.979,2005
1875,526.259,2004
1876,526.539,2004
1877,526.819,2005
1878,527.099,2004
1879,527.379,2004
1880,527.659,2004
1881,527.939,2004
1882,528.219,2004
1883,528.499,2004
1884,528.779,2004
1885,529.059,2004
1886,529.339,2004
1887,529.619,2004
1888,529.899,2004
1889,530.179,2004
1890,530.4590000000001,2003
1891,530.739,2004
1892,531.019,2004
1893,531.299,2004
1894,531.5790000000001,2004
1895,531.859,2004
1896,532.139,2004
1897,532.419,2004
1898,532.699,2004
1899,532.979,2004
1900,533.259,2004
1901,533.539,2004
1902,533.819,2004
1903,534.099,2003
1904,534.379,2004
1905,534.659,2004
1906,534.939,2004
1907,535.219,2003
1908,535.499,2003
1909,535.779,2003
1910,536.059,2003
1911,536.339,2003
1912,536.619,2004
1913,536.899,2003
1914,537.179,2003
1915,537.4590000000001,2003
1916,537.739,2004
1917,538.019,2003
1918,538.299,2003
1919,538.5790000000001,2003
1920,538.859,2003
1921,539.139,2003
1922,539.419,2004
1923,539.699,2003
1924,539.979,2004
1925,540.259,2003
1926,540.539,2003
1927,540.819,2003
1928,541.099,2003
1929,541.379,2003
1930,541.659,2003
1931,541.939,2003
1932,542.219,2003
1933,542.499,2003
1934,542.779,2003
1935,543.059,2003
1936,543.339,2003
1937,543.619,2003
1938,543.899,2003
1939,544.179,2003
1940,544.4590000000001,2003
1941,544.739,2003
1942,545.019,2003
1943,545.299,2002
1944,545.5790000000001,2003
1945,545.859,2003
1946,546.139,2003
1947,546.419,2003
1948,546.699,2003
1949,546.979,2003
1950,547.259,2002
1951,547.539,2003
1952,547.819,2003
1953,548.099,2002
1954,548.379,2002
1955,548.659,2003
1956,548.939,2002
1957,549.219,2003
1958,549.499,2002
1959,549.779,2002
1960,550.059,2003
1961,550.339,2003
1962,550.619,2002
1963,550.899,2002
1964,551.179,2002
1965,551.4590000000001,2003
1966,551.739,2003
1967,552.019,2002
1968,552.299,2002
1969,552.5790000000001,2002
1970,552.859,2002
1971,553.139,2002
1972,553.419,2002
1973,553.699,2002
1974,553.979,2002
1975,554.259,2002
1976,554.539,2002
1977,554.819,2002
1978,555.099,2002
1979,555.379,2002
1980,555.659,2002
1981,555.939,2003
1982,556.219,2002
1983,556.499,2002
1984,556.779,2002
1985,557.059,2002
1986,557.339,2002
1987,557.619,2002
1988,557.899,2002
1989,558.179,2002
1990,558.4590000000001,2002
1991,558.739,2002
1992,559.019,2002
1993,559.299,2002
1994,559.5790000000001,2002
1995,559.859,2002
1996,560.139,2002
1997,560.419,2002
1998,560.699,2002
1999,560.979,2002
2000,561.259,2002
2001,561.539,2002
2002,561.819,2002
2003,562.099,2002
2004,562.379,2002
2005,562.659,2002
2006,562.939,2002
2007,563.219,2002
2008,563.499,2002
2009,563.779,2002
2010,564.059,2002
2011,564.339,2002
2012,564.619,2002
2013,564.899,2002
2014,565.179,2002
2015,565.4590000000001,2002
2016,565.739,2002
2017,566.019,2002
2018,566.299,2002
2019,566.5790000000001,2002
2020,566.859,2002
2021,567.139,2002
2022,567.419,2002
2023,567.699,2002
2024,567.979,2002
2025,568.259,2002
2026,568.539,2001
2027,568.819,2002
2028,569.099,2002
2029,569.379,2002
2030,569.659,2001
2031,569.939,2001
2032,570.219,2002
2033,570.499,2001
2034,570.779,2001
2035,571.059,2001
2036,571.339,2001
2037,571.619,2001
2038,571.899,2001
2039,572.179,2001
2040,572.4590000000001,2001
2041,572.739,2001
2042,573.019,2001
2043,573.299,2001
2044,573.5790000000001,2000
2045,573.859,2001
2046,574.139,2001
2047,574.419,2001
2048,574.699,2001
2049,574.979,2001
2050,575.259,2000
2051,575.539,2000
2052,575.819,2000
2053,576.099,2000
2054,576.379,2001
2055,576.659,2001
2056,576.939,2001
2057,577.219,2001
2058,577.499,2001
2059,577.779,2001
2060,578.059,2001
2061,578.339,2001
2062,578.619,2001
2063,578.899,2001
2064,579.179,2001
2065,579.4590000000001,2001
2066,579.739,2001
2067,580.019,2001
2068,580.299,2001
2069,580.5790000000001,2000
2070,580.859,2001
2071,581.139,2001
2072,581.419,2001
2073,581.699,2001
2074,581.979,2001
2075,582.259,2000
2076,582.539,2000
2077,582.819,2000
2078,583.099,2000
2079,583.379,2000
2080,583.659,2000
2081,583.939,2000
2082,584.219,2000
2083,584.499,2000
2084,584.779,2000
2085,585.059,2000
2086,585.339,2001
2087,585.619,2000
2088,585.899,2000
2089,586.179,2000
2090,586.4590000000001,2000
2091,586.739,2000
2092,587.019,2000
2093,587.299,2000
2094,587.5790000000001,2000
2095,587.859,2000
2096,588.139,2000
2097,588.419,2000
2098,588.699,2000
2099,588.979,2000
2100,589.259,2000
2101,589.539,2000
2102,589.819,2000
2103,590.099,2000
2104,590.379,2000
2105,590.659,2000
2106,590.939,2000
2107,591.219,2000
2108,591.499,2000
2109,591.779,2000
2110,592.059,2000
2111,592.339,2000
2112,592.619,1999
2113,592.899,2000
2114,593.179,2000
2115,593.4590000000001,2000
2116,593.739,2000
2117,594.019,2000
2118,594.299,2000
2119,594.5790000000001,2000
2120,594.859,2000
2121,595.139,2000
2122,595.419,2000
2123,595.6990000000001,2000
2124,595.979,2000
2125,596.259,1999
2126,596.539,1999
2127,596.819,1999
2128,597.099,1999
2129,597.379,1999
2130,597.659,1999
2131,597.939,1999
2132,598.219,1999
2133,598.499,1999
2134,598.779,1999
2135,599.059,2000
2136,599.339,2000
2137,599.619,1999
2138,599.899,1999
2139,600.179,1999
2140,600.4590000000001,1999
2141,600.739,1999
2142,601.019,2000
2143,601.299,1999
2144,601.5790000000001,1999
2145,601.859,1999
2146,602.139,1999
2147,602.419,2000
2148,602.6990000000001,1999
2149,602.979,1999
2150,603.259,1999
2151,603.539,1999
2152,603.819,1999
2153,604.099,1999
2154,604.379,1999
2155,604.659,1999
2156,604.939,1999
2157,605.219,1998
2158,605.499,1999
2159,605.779,1999
2160,606.059,1999
2161,606.339,1999
2162,606.619,1999
2163,606.899,1999
2164,607.179,1999
2165,607.4590000000001,1999
2166,607.739,1999
2167,608.019,1999
2168,608.299,1998
2169,608.5790000000001,1999
2170,608.859,1999
2171,609.139,1998
2172,609.419,1998
2173,609.6990000000001,1999
2174,609.979,1999
2175,610.259,1998
2176,610.539,1998
2177,610.819,1998
2178,611.099,1998
2179,611.379,1999
2180,611.659,1999
2181,611.939,1999
2182,612.219,1999
2183,612.499,1998
2184,612.779,1998
2185,613.059,1998
2186,613.339,1998
2187,613.619,1998
2188,613.899,1998
2189,614.179,1998
2190,614.4590000000001,1998
2191,614.739,1998
2192,615.019,1998
2193,615.299,1998
2194,615.5790000000001,1998
2195,615.859,1999
2196,616.139,1998
2197,616.419,1998
2198,616.6990000000001,1998
2199,616.979,1998
2200,617.259,1998
2201,617.539,1998
2202,617.819,1998
2203,618.099,1998
2204,618.379,1998
2205,618.659,1998
2206,618.939,1999
2207,619.219,1998
2208,619.499,1999
2209,619.779,1999
2210,620.059,1998
2211,620.339,1998
2212,620.619,1998
2213,620.899,1999
2214,621.179,1998
2215,621.4590000000001,1998
2216,621.739,1998
2217,622.019,1998
2218,622.299,1998
2219,622.5790000000001,1999
2220,622.859,1999
2221,623.139,1999
2222,623.419,1999
2223,623.6990000000001,1999
2224,623.979,1999
2225,624.259,1999
2226,624.539,1998
2227,624.819,1998
2228,625.099,1998
2229,625.379,1999
2230,625.659,1999
2231,625.939,1999
2232,626.219,1999
2233,626.499,1998
2234,626.779,1998
2235,627.059,1998
2236,627.339,1998
2237,627.619,1998
2238,627.899,1998
2239,628.179,1998
2240,628.4590000000001,1998
2241,628.739,1998
2242,629.019,1998
2243,629.299,1998
2244,629.5790000000001,1998
2245,629.859,1998
2246,630.139,1998
2247,630.419,1998
2248,630.6990000000001,1998
2249,630.979,1998
2250,631.259,1998
2251,631.539,1998
2252,631.819,1998
2253,632.099,1997
2254,632.379,1998
2255,632.659,1998
2256,632.939,1997
2257,633.219,1997
2258,633.499,1997
2259,633.779,1997
2260,634.059,1997
2261,634.339,1997
2262,634.619,1997
2263,634.899,1998
2264,635.179,1997
2265,635.4590000000001,1998
2266,635.739,1998
2267,636.019,1997
2268,636.299,1997
2269,636.5790000000001,1998
2270,636.859,1998
2271,637.139,1997
2272,637.419,1998
2273,637.6990000000001,1998
2274,637.979,1998
2275,638.259,1997
2276,638.539,1998
2277,638.819,1998
2278,639.099,1998
2279,639.379,1998
2280,639.659,1998
2281,639.939,1998
2282,640.219,1998
2283,640.499,1998
2284,640.779,1997
2285,641.059,1997
2286,641.339,1998
2287,641.619,1997
2288,641.899,1998
2289,642.179,1998
2290,642.4590000000001,1997
2291,642.739,1997
2292,643.019,1997
2293,643.299,1997
2294,643.5790000000001,1997
2295,643.859,1997
2296,644.139,1997
2297,644.419,1997
2298,644.6990000000001,1997
2299,644.979,1997
2300,645.259,1997
2301,645.539,1997
2302,645.819,1997
2303,646.099,1997
2304,646.379,1997
2305,646.659,1997
2306,646.939,1997
2307,647.219,1997
2308,647.499,1997
2309,647.779,1997
2310,648.059,1997
2311,648.339,1997
2312,648.619,1997
2313,648.899,1997
2314,649.179,1997
2315,649.4590000000001,1997
2316,649.739,1997
2317,650.019,1997
2318,650.299,1997
2319,650.5790000000001,1997
2320,650.859,1997
2321,651.139,1997
2322,651.419,1997
2323,651.6990000000001,1997
2324,651.979,1997
2325,652.259,1997
2326,652.539,1997
2327,652.819,1997
2328,653.099,1997
2329,653.379,1997
2330,653.659,1997
2331,653.939,1997
2332,654.219,1997
2333,654.499,1997
2334,654.779,1997
2335,655.059,1997
2336,655.339,1997
2337,655.619,1997
2338,655.899,1995
2339,656.179,1995
2340,656.4590000000001,1995
2341,656.739,1995
2342,657.019,1995
2343,657.299,1995
2344,657.5790000000001,1995
2345,657.859,1995
2346,658.139,1995
2347,658.419,1995
2348,658.6990000000001,1995
2349,658.979,1995
2350,659.259,1995
2351,659.539,1995
2352,659.819,1994
2353,660.099,1994
2354,660.379,1995
2355,660.659,1994
2356,660.939,1995
2357,661.219,1995
2358,661.499,1995
2359,661.779,1995
2360,662.059,1994
2361,662.339,1994
2362,662.619,1995
2363,662.899,1994
2364,663.179,1995
2365,663.4590000000001,1994
2366,663.739,1995
2367,664.019,1995
2368,664.299,1994
2369,664.5790000000001,1995
2370,664.859,1995
2371,665.139,1995
2372,665.419,1995
2373,665.6990000000001,1995
2374,665.979,1995
2375,666.259,1995
2376,666.539,1994
2377,666.819,1995
2378,667.099,1995
2379,667.379,1995
2380,667.659,1995
2381,667.939,1995
2382,668.219,1995
2383,668.499,1994
2384,668.779,1994
2385,669.059,1995
2386,669.339,1994
2387,669.619,1995
2388,669.899,1995
2389,670.179,1995
2390,670.4590000000001,1995
2391,670.739,1995
2392,671.019,1994
2393,671.299,1995
2394,671.5790000000001,1994
2395,671.859,1994
2396,672.139,1994
2397,672.419,1994
2398,672.6990000000001,1994
